candidate_id,rank,score,reasoning
CAND_0044262,71,0.8736,Strong semantic fit (score: 0.43) with 6.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0091909,72,0.8721,Strong semantic fit (score: 0.51) with 6.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0045250,73,0.8718,Strong semantic fit (score: 0.49) with 6.6 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0081852,74,0.8695,Strong semantic fit (score: 0.53) with 5.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0096142,75,0.8605,Strong semantic fit (score: 0.48) with 5.0 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0022852,76,0.8581,Strong semantic fit (score: 0.45) with 5.4 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0089444,77,0.8571,Strong semantic fit (score: 0.38) with 4.5 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0082973,78,0.8569,Strong semantic fit (score: 0.46) with 6.4 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0072547,79,0.8553,Strong semantic fit (score: 0.40) with 5.1 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0070202,80,0.8549,Strong semantic fit (score: 0.48) with 5.1 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0007596,81,0.8529,Strong semantic fit (score: 0.39) with 4.4 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0013393,82,0.8524,Strong semantic fit (score: 0.49) with 5.3 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0033179,83,0.8509,Strong semantic fit (score: 0.45) with 6.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0067453,84,0.8486,Strong semantic fit (score: 0.43) with 5.8 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0099965,85,0.8485,Strong semantic fit (score: 0.39) with 4.6 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0060303,86,0.8484,Strong semantic fit (score: 0.43) with 4.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0057736,87,0.8483,Strong semantic fit (score: 0.44) with 6.2 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0010541,88,0.8474,Strong semantic fit (score: 0.46) with 6.2 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0052706,89,0.8472,Strong semantic fit (score: 0.43) with 5.1 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0047521,90,0.8460,Strong semantic fit (score: 0.41) with 4.4 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0091534,91,0.8450,Strong semantic fit (score: 0.41) with 16.6 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0042100,92,0.8449,Strong semantic fit (score: 0.44) with 7.3 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0073883,93,0.8439,Strong semantic fit (score: 0.42) with 5.3 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0029135,94,0.8438,Strong semantic fit (score: 0.41) with 5.8 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0006354,95,0.8432,Strong semantic fit (score: 0.45) with 4.5 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0053605,96,0.8422,Strong semantic fit (score: 0.37) with 6.9 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0099401,97,0.8414,Strong semantic fit (score: 0.52) with 7.7 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0077498,98,0.8414,Strong semantic fit (score: 0.41) with 5.4 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0082086,99,0.8409,Strong semantic fit (score: 0.43) with 6.0 years of experience. High confidence in skill extraction from explicit profile sections.
CAND_0070333,100,0.8398,Strong semantic fit (score: 0.45) with 4.7 years of experience. High confidence in skill extraction from explicit profile sections.
